Eng,Tam,Tam1
naeyargal,நேயர்கள்,நேயர்கள்
gaya,கயா,காயா
thethiyum,தேதியும்,தெதியும்
thalaimaiyaetroor,தலைமையேற்றார்,தலைமையேற்று
maurya,மௌரியா,மார்யா
nayathodu,நயத்தோடு,நயதொடு
currendar,சரணடைய,குர்ரேன்தர்
keenl,கேனல்,கீன்ல்
needikka,நீடிக்க,நீடிக்க
quantam,குவாண்டம்,குவாந்தம்
poaraan,போரான்,போரான்
athigamaanathu,அதிகமானது,அதிகமானது
idaodhikkeedu,இடஒதுக்கீடு,இடாதிக்கீடு
microsaaft,மைக்ரோசாப்ட்,மிக்ரோசாப்ப்
koabi,கோபி,கோபி
pavizhamilam,பவிழமிளம்,பவிழமிலம்
paduththiyadhu,படுத்தியது,படுத்தியது
sarakkugal,சரக்குகள்,சரக்குகள்
poivittaar,போய்விட்டார்,பொய்விட்டார்
vaagananggalaiyum,வாகனங்களையும்,வாகனங்களையும்
darvyn,டார்வின்,டார்வின்
koottathukku,கூட்டத்துக்கு,கூட்டதுக்கு
thamizhakatthaich,தமிழகத்தைச்,தமிழகத்தைச்
samaddar,சமத்தர்,சமத்தர்
oovar,ஓவர்,ஓவர்
varatham,வரதம்,வரதம்
arignargalinaalum,அறிஞர்களினாலும்,அறிஞர்களினாலும்
latchaththirkum,இலட்சத்திற்கும்,லட்சத்திற்கும்
mukaitheen,முகைதீன்,முகைதீன்
matkalangaley,மட்கலன்களே,மட்கலாங்களேய்
works,வொர்க்ஸ்,வார்க்ஸ்
esuppaaniya,எசுப்பானிய,எசுப்பாணிய
financial,பைனான்சியல்,பினான்சிலை
kurainthaal,குறைந்தால்,குறைந்தாள்
fatima,ஃபாடிமா,பாட்மி
pinpuramaaka,பின்புறமாக,பின்புரமாக
kondirukku,கொண்டிருக்கு,கொண்டிருக்கு
kolukattai,கொழுக்கட்டை,கொளுக்கட்டை
seithavarukku,செய்தவருக்கு,செய்தவருக்கு
maiyamaagak,மையமாகக்,மையமாகக்
mudindhullathu,முடிந்துள்ளது,முடிந்துள்ளது
eaton,ஈடான்,ஏட்னோ
kulaththirku,குளத்திற்கு,குலத்திற்கு
thalaynagaram,தலைநகரம்,தலைநாகரம்
rukmaniyidam,ருக்மணியிடம்,ருக்மனியிடம்
adhigabatcham,அதிகபட்சம்,அதிகபட்சம்
poagumboadhu,போகும்போது,போகும்போது
antriravu,அன்றிரவு,அன்றிறவு
ramachchandran,ராமச்சந்திரன்,ராமச்சந்தினர்
uudaka,ஊடக,ஊடக
matravargalaiyum,மற்றவர்களையும்,மற்றவர்களையும்
thenik,தெனிக்,தெனிக்
novi,நோவி,நோவி
titagarh,டிடாகர்,திடாகர்
thokuppin,தொகுப்பின்,தொக்குப்பின்
ioore,யூரி,இயூர்
bea,பீ,பியே
kudhinkaalgalai,குதிங்கால்களை,குதின்கால்களை
koduththiruppargal,கொடுத்திருப்பார்கள்,கொடுத்திருப்பர்கள்
athishta,அதிஷ்ட,அதிஷ்டா
idaippaguthiyilulla,இடைப்பகுதியிலுள்ள,இடைப்பகுதியிலுள்ள
betless,பீட்டில்ஸ்,பெட்டெஸ்
meenkalaiyum,மீன்களையும்,மீண்களையும்
thoolvikku,தோல்விக்கு,தூள்விக்கு
maadhamaaga,மாதமாக,மாதமாக
sinthithal,சிந்தித்தல்,சிந்திதல்
durkkai,துர்க்கை,துர்க்கை
peyaroa,பெயரோ,பெயரோ
titaniuum,டைட்டானியம்,திட்டனியும்
payanikalaip,சுற்றுலாப்,பயணிகளைப்
thodarpudan,தொடர்புடன்,தொடர்புடன்
innichai,இன்னிசை,இன்னிச்சை
yavvitha,எவ்வித,யவ்வித
kaivasam,கைவசம்,கைவசம்
nadigaiyum,நடிகையும்,நடிகையும்
verumanea,வெறுமனே,வெறுமனே
koodugalil,கூடுகளில்,கூடுகளில்
indrutan,இன்றுடன்,இன்றுடன்
khare,காரே,காரே
isaikkaruviyai,இசைக்கருவியை,இசைக்கருவியை
porunkadalil,பொருங்கடலில்,பொருண்கடலில்
thirumaalin,திருமாலின்,திருமாளின்
vatham,வதம்,வதம்
telelinks,டெலிலிங்க்ஸ்,டெலிலிங்க்ஸ்
sampirathaya,சம்பிரதாய,சம்பிரதாய
arivippil,அறிவிப்பில்,அறிவிப்பில்
thaangak,தாங்கக்,தாங்கக்
joliet,ஜோலியட்,ஜோலியாட்
baava,பாவ,பாவ
kitaikkaathu,கிடைக்காது,கிடைக்காது
finley,ஃபின்லே,பின்லே
porulaakavum,பொருளாகவும்,பொருளாகவும்
kandedukkappattathu,கண்டெடுக்கப்பட்டது,கண்டெடுக்கப்பட்டது
thokupaiyum,தொகுப்பையும்,தொகுபையும்
maalik,மாலிக்,மாளிக்
manatil,அடி,மனதில்
tokaiyin,தொகையின்,டோகையின்
peyaro,பெயரோ,பெயாரோ
paaluravu,பாலுறவு,பாலுறவு
randhawa,ரன்தவா,ரந்தவா
thanithanik,தனித்தனிக்,தனித்தனிக்
pathippiththa,பதிப்பித்த,பதிப்பித்த
securities,செக்யூரிட்டீஸ்,செக்ரோடிஸ்ட்
pathikkappatta,பதிக்கப்பட்ட,பதிக்கப்பட்ட
punnakaiyudan,புன்னகையுடன்,புண்ணக்கையுடன்
kannaththil,கன்னத்தில்,கண்ணத்தில்
wellsh,வெல்ஷ்,வெல்ல்ஸ்
puudaan,பூடான்,பூடான்
sittharth,சித்தார்த்,சித்தர்த்
seamec,ஸீமெக்,சீமாக்
cankath,சங்கத்,கண்கத்
thagavalarindhu,தகவலறிந்து,தகவலரிந்து
koduppar,கொடுப்பார்,கொடுப்பர்
muyandraar,முயன்றார்,முயன்றார்
neettippu,நீட்டிப்பு,நீட்டிப்பு
zinc,சிங்க்,சிங்
virathangal,விரதங்கள்,விரதங்கள்
vaerldu,வேர்ல்டு,வேர்ல்டு
sasidharan,சசிதரன்,சசிதரன்
nelsan,நெல்சன்,நெல்சன்
amerikkarkal,அமெரிக்கர்கள்,அமெரிக்கர்கள்
tamilakatthukku,தமிழகத்துக்கு,தமிழக்கதுக்கு
enterprise,எண்டெர்பிரைஸ்,என்டர்பிரிசே
reeparpishdu,ரீபர்பிஷ்டு,ரீபர்பிஷ்டு
veettirkuch,வீட்டிற்குச்,வீட்டிற்குச்
fremont,ஃபிரீமாண்ட்,பிரெமன்ட்
kontirunta,உறங்கிக்,கொண்டிருந்தா
nalloor,நல்லோர்,நல்லூர்
padaththaiyum,படத்தையும்,படத்தையும்
pidippadhu,பிடிப்பது,பிடிப்பது
maheshh,மகேஷ்,மாஹேஷ்
thambadhiyinarukku,தம்பதியினருக்கு,தம்பதியினருக்கு
